,dialogue_id,turns,text,emotion,dialogue_emotion
13930,44723,1,"when i go out to a restaurant , i order gluten free food items . i have to trust that the cook and server take my request seriously . if not , my food could be gluten free but cross contaminated with foods that are not and still make me ill .",trusting,trusting
13931,44723,2,what kind of illness occurs if food is cross contaminated ? i am so sorry this happens to you .,sympathizing,trusting
13932,44724,1,"when i go out to a restaurant , i order gluten free food items . i have to trust that the cook and server take my request seriously . if not , my food could be gluten free but cross contaminated with foods that are not and still make me ill .",trusting,trusting
13933,44724,2,what kind of illness occurs if food is cross contaminated ? i am so sorry this happens to you .,sympathizing,trusting
13934,44724,3,"if it is mild , just stomach pains for a few days . if i were to say , eat a bun that was supposed to be gluten free and it was full gluten , my joints also inflame . so you see it can affect more than just my stomach !",annoyed,trusting
13935,44724,4,"you suffer from it more severely than most people i know , this can be devastating to people .",agreeing,trusting
13936,44725,1,"we ordered 3 diet cokes with dinner the other night , and they all came out a different shade of coloring !",annoyed,apprehensive
13937,44725,2,wow that is weird . i love diet coke . what was wrong with it ?,questioning,apprehensive
13938,44726,1,"we ordered 3 diet cokes with dinner the other night , and they all came out a different shade of coloring !",annoyed,apprehensive
13939,44726,2,wow that is weird . i love diet coke . what was wrong with it ?,questioning,apprehensive
13940,44726,3,"i was concerned they were the wrong drink order , we lined them up and talked to the server and together figured out the syrup bag must be going empty !",apprehensive,apprehensive
13941,44726,4,"nothing worse than a bad soda ! lol . i like the new freestyle machines , it is always just right .",angry,apprehensive
13942,44727,1,"while cleaning out our closets , i always find some old item that reminds me how little the girls used to be . last time it was a cute pair of jeans in toddler sizing we saved to make jean purses out of someday . my kid is 14 this week ! ! !",sentimental,sentimental
13943,44727,2,aww . i understand you . that feeling is priceless .,agreeing,sentimental
13944,44728,1,"while cleaning out our closets , i always find some old item that reminds me how little the girls used to be . last time it was a cute pair of jeans in toddler sizing we saved to make jean purses out of someday . my kid is 14 this week ! ! !",sentimental,sentimental
13945,44728,2,aww . i understand you . that feeling is priceless .,agreeing,sentimental
13946,44728,3,it definitely triggers some emotions ! then i am torn between keeping it a little longer or finally purging .,agreeing,sentimental
13947,44728,4,it is alright to feel such sentiments buddy : ),agreeing,sentimental
13948,44729,1,my wife made me pancakes for breakfast . i have a full belly and feel rather happy now .,content,content
13949,44729,2,yum ! ! ! i love pancakes . is it your favorite food too ?,questioning,content
13950,44730,1,my wife made me pancakes for breakfast . i have a full belly and feel rather happy now .,content,content
13951,44730,2,yum ! ! ! i love pancakes . is it your favorite food too ?,questioning,content
13952,44730,3,one of my favorite breakfast foods . she also made some thick sliced bacon . she treats me so well .,grateful,content
13953,44730,4,that is great you have a sweet wife !,questioning,content
13954,44731,1,my wife made me pancakes for breakfast . i have a full belly and feel rather happy now .,content,content
13955,44731,2,yum ! ! ! i love pancakes . is it your favorite food too ?,questioning,content
13956,44731,3,one of my favorite breakfast foods . she also made some thick sliced bacon . she treats me so well .,grateful,content
13957,44731,4,that is great you have a sweet wife !,questioning,content
13958,44731,5,"for sure , no other woman i would rather have .",agreeing,content
13959,44731,6,it is so great to hear about a happy couple : ),joyful,content
13960,44732,1,my wife made me pancakes for breakfast . i have a full belly and feel rather happy now .,content,content
13961,44732,2,yum ! ! ! i love pancakes . is it your favorite food too ?,questioning,content
13962,44732,3,one of my favorite breakfast foods . she also made some thick sliced bacon . she treats me so well .,grateful,content
13963,44732,4,that is great you have a sweet wife !,questioning,content
13964,44732,5,"for sure , no other woman i would rather have .",agreeing,content
13965,44732,6,it is so great to hear about a happy couple : ),joyful,content
13966,44732,7,how can i complain when she gets up early to make me such a great meal !,grateful,content
13967,44732,8,i bet she is a great cook !,wishing,content
13968,44733,1,"i told my brother that i was planning to propose to my best friend , but i hope he keeps it a secret !",trusting,trusting
13969,44733,2,that sounds exciting ! is he good at keeping secrets ?,questioning,trusting
13970,44734,1,"i told my brother that i was planning to propose to my best friend , but i hope he keeps it a secret !",trusting,trusting
13971,44734,2,that sounds exciting ! is he good at keeping secrets ?,questioning,trusting
13972,44734,3,"he lets things slip once in a while , but this is a pretty big secret so i have confidence in him .",trusting,trusting
13973,44734,4,fingers crossed for you ! i am sure it will be fine . are you nervous ?,hopeful,trusting
13974,44735,1,i have a friend who is struggling right now in her business . i am trying hard to be there to support and cheer her on .,caring,caring
13975,44735,2,being a business owner is hard . i am sure she is grateful for your help .,grateful,caring
13976,44736,1,i have a friend who is struggling right now in her business . i am trying hard to be there to support and cheer her on .,caring,caring
13977,44736,2,being a business owner is hard . i am sure she is grateful for your help .,grateful,caring
13978,44736,3,"right ? even if i can not directly affect her business , i can help keep her spirits up to weather the storm !",caring,caring
13979,44736,4,"yes , mental and emotional support is the best kind of support .",agreeing,caring
13980,44737,1,i saw my neighbor bought the car i have always wanted . i wish i was in a a better financial position to buy one .,jealous,jealous
13981,44737,2,what kind of car is it ?,questioning,jealous
13982,44738,1,i saw my neighbor bought the car i have always wanted . i wish i was in a a better financial position to buy one .,jealous,jealous
13983,44738,2,what kind of car is it ?,questioning,jealous
13984,44738,3,"subaru brat , best car ever made . its like a car and a t ruck all in one .",impressed,jealous
13985,44738,4,"ooh nice ! just start to save , save , save where ever you can and you will get there .",acknowledging,jealous
13986,44739,1,i saw my neighbor bought the car i have always wanted . i wish i was in a a better financial position to buy one .,jealous,jealous
13987,44739,2,what kind of car is it ?,questioning,jealous
13988,44739,3,"subaru brat , best car ever made . its like a car and a t ruck all in one .",impressed,jealous
13989,44739,4,"ooh nice ! just start to save , save , save where ever you can and you will get there .",acknowledging,jealous
13990,44739,5,"i know , it would look perfect in front of my double wide mobile home ! there is a used one on the corner for $ 350 . but that will take me months to save up .",jealous,jealous
