,dialogue_id,turns,text,emotion,dialogue_emotion
13424,49779,1,i am going skydiving this weekend . my stomach all ready hurts with fear .,terrified,terrified
13425,49779,2,do not worry you will be fine . it is safe .,content,terrified
13426,49780,1,i am shopping for a new bicycle ! can not wait to pick one out .,excited,excited
13427,49780,2,that sounds like fun ! are you big into biking ?,acknowledging,excited
13428,49781,1,i am very ready for school to start !,prepared,anticipating
13429,49781,2,"me , too ! i work at the registration department at a college and we 're very busy until school starts .",agreeing,anticipating
13430,49782,1,i am looking forward to meeting with some friends on the weekend,anticipating,anticipating
13431,49782,2,oh that is cool ! what do you all have planned ?,questioning,anticipating
13432,49782,3,probably go hiking and visit some local towns,suggesting,anticipating
13433,49782,4,well that sounds like a fun little trip .,acknowledging,anticipating
13434,49783,1,i had a great time hiking with my family and dog recently ! do you like nature ?,joyful,joyful
13435,49783,2,i do . it feels great to get out into nature does not it ?,questioning,joyful
13436,49784,1,"i just had my birthday , and my family and fiance did everything they could to make it special . i do not have much , but i am thankful to have them at least .",grateful,grateful
13437,49784,2,happy birthday !,afraid,grateful
13438,49784,3,"thank you ! i hope your birthday , whenever it is , is awesome as well !",encouraging,grateful
13439,49784,4,what all did they do for you ?,questioning,grateful
13440,49785,1,"i have a lot of hope for the future . i am going to get married soon , and everything is going to be amazing !",hopeful,hopeful
13441,49785,2,that is awesome ! it is so good that you have such a positive outlook on everything .,acknowledging,hopeful
13442,49785,3,"is not it ? i do not see negative things in life , i try to always look at the bright side .",questioning,hopeful
13443,49785,4,i think you have the perfect outlook . i hope i can strive to maintain something like that as well .,encouraging,hopeful
13444,49786,1,hi,devastated,joyful
13445,49786,2,hello,devastated,joyful
13446,49787,1,i am so scared to move to a new home,afraid,afraid
13447,49787,2,you have to have fun !,sympathizing,afraid
13448,49788,1,"i remember the first i went to a theme park . i had been planning on the way there not to go on any roller coasters , but just being there changed my mind quickly .",excited,excited
13449,49788,2,"oh man , i can relate , that feeling of anxiety before you get there really turns around when you get caught up in the moment",agreeing,excited
13450,49788,3,exactly . i just saw how much fun it looked and i thought to myself i should just live a little . it is not often you get to have experiences like that .,jealous,excited
13451,49788,4,"life is full of experiences like that , they seem scary from the outside , but once you relax you get swept away",acknowledging,excited
13452,49789,1,i lost $ 100 cash somewhere . i have looked everywhere and i can not find it,disappointed,disappointed
13453,49789,2,that sounds prettty bad !,acknowledging,disappointed
13454,49790,1,i went to a concert last weekend and saved the tickets .,prepared,sentimental
13455,49790,2,are you keeping it as a souvenir ?,questioning,sentimental
13456,49791,1,"so my friend built a deck and it turned out amazing , i did not know he had it in him .",impressed,impressed
13457,49791,2,how big was the deck ?,questioning,impressed
13458,49791,3,i think its probably about 20 feet by 25 feet ? i am bad at guessing that kind of stuff hah,acknowledging,impressed
13459,49791,4,wow that is big .,acknowledging,impressed
13460,49792,1,i am a stay at home mom . school just started .,ashamed,lonely
13461,49792,2,well does that make you anxious ?,questioning,lonely
13462,49793,1,i had to go out of town by myself for three weeks . it was hard not being able to talk to anyone i knew .,lonely,lonely
13463,49793,2,sounds pretty lonely . did you meet or make some friends while out of town ?,questioning,lonely
13464,49794,1,"my boyfriend proposed to me , and i accepted ! i thought he did not want to get married so it was a welcome surprise .",surprised,surprised
13465,49794,2,"wow , congratulations ! have you guys set a date yet ?",wishing,surprised
13466,49795,1,i work in tech support . one issue i was given the details before and got to do research before i worked with the customer . it was great knowing what to do before it happened .,prepared,prepared
13467,49795,2,you must have been relieved you were able to help . did all go as plan ?,questioning,prepared
13468,49795,3,yeah ! i pretty much knew all the steps that i needed to do before everything started and there werent any surprise issues which was awesome .,neutral,prepared
13469,49795,4,that is awesome ! i am glad it went through without a hitch !,acknowledging,prepared
13470,49796,1,my son graduated pre-school . it isnt much but its that next step in his school career .,proud,proud
13471,49796,2,"that is wonderful ! you must be happy , shows that he is getting bigger , soon it will be college",joyful,proud
13472,49796,3,"haha , i hope not too soon ! i was really happy , he is growing pretty fast !",encouraging,proud
13473,49796,4,college is when the tear will start to flow . i love children .,sentimental,proud
13474,49797,1,"unfortunately , i accidentally sent an email to a coworker essentially complaining about her attitude . i really wanted to dig myself in a hole and never come out .",embarrassed,embarrassed
13475,49797,2,arghhhhhhhhh ! i soooo feel for you and have been there . have y'all had the chance to talk about it ? ( or do you even want to ? ),questioning,embarrassed
13476,49798,1,my 2 year old daughter keeps picking up random words lately .,proud,surprised
13477,49798,2,"yes ? thats so cute , but you have to be carefull not to say bad words in fron of them",neutral,surprised
13478,49799,1,just gave my wife access to my credit card . i am worried but excited i can trust her . do you ever have issues trusting people ?,trusting,trusting
13479,49799,2,"i can relate to that ! yeah , my wife with my credit card , lol !",agreeing,trusting
13480,49799,3,it is taken me 11 years to get to this point . last time i let her have at it . she bought us a trip to mexico on my credit card .,trusting,trusting
13481,49799,4,"haha , i can understand the hesitation then . but was the vacation at least worth the money ?",questioning,trusting
13482,49800,1,i feel guilty for lying to mom that i had passed my exams,guilty,guilty
13483,49800,2,you should n't like to your mom . i think you should tell her the truth about what really happened .,trusting,guilty
13484,49800,3,"yah , i will tell her when she comes back from work",consoling,guilty
13485,49800,4,that sounds like a great idea !,acknowledging,guilty
13486,49801,1,i met a girl i had n't seen in some tme,hopeful,nostalgic
13487,49801,2,was she your girlfriend ?,questioning,nostalgic
13488,49801,3,"no , but we did end up going out on a date",neutral,nostalgic
13489,49801,4,"that is great , did you have fun ?",acknowledging,nostalgic
13490,49802,1,"after a long day from work , i was stuck at this math problem , but then i decided to go for a walk instead of working on the problem , i trust my guts , after i had come back from the walk , the solution kicked in and i was able to do the problem",confident,trusting
13491,49802,2,"that is inspiring , has that worked for you in the past in the same way ?",questioning,trusting
13492,49803,1,"my dream car is a hyundai genesis , but i did not get approved for financing unfortunately .",disappointed,disappointed
13493,49803,2,sorry to hear that you did not get approved .,suggesting,disappointed
13494,49803,3,"it is ok , a car is another bill for me anyway . i 'll keep taking lyft .",content,disappointed
13495,49803,4,you are right about that . owning a car can get expensive .,agreeing,disappointed
13496,49804,1,we went to the library where they had an animal expert stop by for the kids . my daughter was able to answer most of his questions that other kids could not . it made me smile .,proud,proud
